row_slug,row_label,fda_lead_ppb,fda_value_type,fda_basis,fda_scope,eu_lead_ppb,eu_value_type,eu_basis,prop65_daily_amount_g,prop65_ppb_equivalent,prop65_basis,ppb_interpretation,hmtc_use,public_note
infant-formula-powder-non-soy,"Infant formula, powder (non-soy)",not_established,"No current FDA commodity-specific lead action level","No current formula-specific FDA lead action level","FDA 2025 processed-baby-food lead guidance excludes infant formula",20,"EU maximum level","as placed on market as powder",100,5,"Illustrative 100 g/day powder-intake screen; formula-specific exposure model required","All values are shown in ppb, but the FDA entry is a not-established status and the Prop 65 value is an exposure conversion, not a commodity limit.","Do not borrow FDA processed-baby-food action levels for formula; use basis-matched occurrence data and the EU powder ceiling as external legal context.","No U.S. FDA formula-specific lead action level is currently established; the EU powder ceiling is a legal backstop, not a clean-product target."
infant-formula-powder-soy-based,"Infant formula, powder (soy-based)",not_established,"No current FDA commodity-specific lead action level","No current formula-specific FDA lead action level","FDA 2025 processed-baby-food lead guidance excludes infant formula",20,"EU maximum level","as placed on market as powder",100,5,"Illustrative 100 g/day powder-intake screen; formula-specific exposure model required","All values are shown in ppb, but the FDA entry is a not-established status and the Prop 65 value is an exposure conversion, not a commodity limit.","Do not borrow FDA processed-baby-food action levels for formula; use basis-matched occurrence data and the EU powder ceiling as external legal context.","No U.S. FDA formula-specific lead action level is currently established; soy formula needs its own occurrence review because soy/mineral inputs can shift the metal profile."
infant-formula-rtf-liquid-non-soy,"Infant formula, RTF liquid (non-soy)",not_established,"No current FDA commodity-specific lead action level","No current formula-specific FDA lead action level","FDA 2025 processed-baby-food lead guidance excludes infant formula",10,"EU maximum level","as placed on market as liquid",800,0.625,"Illustrative 800 g/day ready-to-feed intake screen; formula-specific exposure model required","All values are shown in ppb, but the FDA entry is a not-established status and the Prop 65 value is an exposure conversion, not a commodity limit.","Do not compare RTF formula to dry-powder limits; use prepared/liquid occurrence data and the EU liquid ceiling as external legal context.","RTF formula usually has low ppb concentrations because it is already diluted, so serving-based exposure screens can be much lower than legal ceilings."
infant-formula-rtf-liquid-soy-based,"Infant formula, RTF liquid (soy-based)",not_established,"No current FDA commodity-specific lead action level","No current formula-specific FDA lead action level","FDA 2025 processed-baby-food lead guidance excludes infant formula",10,"EU maximum level","as placed on market as liquid",800,0.625,"Illustrative 800 g/day ready-to-feed intake screen; formula-specific exposure model required","All values are shown in ppb, but the FDA entry is a not-established status and the Prop 65 value is an exposure conversion, not a commodity limit.","Do not compare RTF formula to dry-powder limits; use prepared/liquid occurrence data and the EU liquid ceiling as external legal context.","RTF soy formula needs basis-matched occurrence review; the Prop 65 ppb screen is driven by assumed daily intake volume."
baby-cereals-dry-non-rice,"Baby cereals and grain products, dry (non-rice)",20,"FDA final guidance action level","dry infant cereal, as sold","Dry infant cereals for children under 2; FDA does not split the lead action level by rice versus non-rice",20,"EU maximum level","processed cereal-based food as placed on market",15,33.3,"21 CFR 101.12 dry instant infant cereal RACC of 15 g","FDA and EU both map to 20 ppb for lead; the Prop 65 value is a one-serving exposure conversion and would fall with higher daily intake.","Use 20 ppb as an external regulatory cap/context; occurrence percentiles decide whether HMTc can justify a lower standard.","A 20 ppb cereal can be legally aligned while still not representing best-in-class occurrence if the category median is lower."
baby-cereals-dry-rice-based,"Baby cereals and grain products, dry (rice-based)",20,"FDA final guidance action level","dry infant cereal, as sold","Dry infant cereals for children under 2; lead action level is not split by rice status",20,"EU maximum level","processed cereal-based food as placed on market",15,33.3,"21 CFR 101.12 dry instant infant cereal RACC of 15 g","FDA and EU both map to 20 ppb for lead; rice status mainly changes arsenic concern and occurrence profile, not the lead ceiling.","Use 20 ppb as the lead regulatory cap/context, while treating rice as an ingredient-driver signal for iAs, Cd, and Pb occurrence.","Rice-based cereal can sit near legal lead limits and still be a high-priority HMTc category because rice changes the broader contaminant profile."
fruit-purees,"Fruit purees",10,"FDA final guidance action level","ready-to-eat processed baby food","Fruits for babies and young children under 2",20,"EU maximum level","baby food as placed on market",110,4.5,"21 CFR 101.12 strained/junior ready-to-serve infant food RACC of 110 g","FDA is 10 ppb and EU is 20 ppb, while the Prop 65 serving-equivalent screen is about 4.5 ppb at 110 g/day.","Use FDA 10 ppb as a regulatory cap/context, EU 20 ppb as a looser legal ceiling, and occurrence medians/P90s to set any HMTc target.","A puree can be below FDA and EU values while exceeding a Prop 65 serving-based screen."
non-root-vegetable-purees,"Non-root vegetable purees",10,"FDA final guidance action level","ready-to-eat processed baby food","Vegetables excluding single-ingredient root vegetables for babies and young children under 2",20,"EU maximum level","baby food as placed on market",110,4.5,"21 CFR 101.12 strained/junior ready-to-serve infant food RACC of 110 g","FDA is 10 ppb and EU is 20 ppb, while the Prop 65 serving-equivalent screen is about 4.5 ppb at 110 g/day.","Use FDA 10 ppb as a regulatory cap/context and occurrence evidence to determine whether lower HMTc targets are feasible.","Non-root vegetable products should not inherit the 20 ppb root-vegetable FDA value unless the product is a covered single-ingredient root vegetable."
root-vegetable-purees,"Root-vegetable purees",20,"FDA final guidance action level for covered single-ingredient root vegetables","single-ingredient carrot or sweet potato baby food, as sold","Single-ingredient carrots or sweet potatoes; root mixtures can route to the 10 ppb mixture value",20,"EU maximum level","baby food as placed on market",110,4.5,"21 CFR 101.12 strained/junior ready-to-serve infant food RACC of 110 g","The FDA 20 ppb value applies only to covered single-ingredient root vegetables; the Prop 65 screen is about 4.5 ppb at 110 g/day.","Use the FDA root-vegetable cap only when the product scope matches; compare root occurrence separately because soil uptake drives the upper tail.","Root purees can be under the FDA root value and still be high relative to fruit or non-root vegetable occurrence."
meat-and-poultry-purees,"Meat and poultry purees",10,"FDA final guidance action level","ready-to-eat processed baby food","Single-ingredient meats and meat-based mixtures for babies and young children under 2",20,"EU maximum level","baby food as placed on market",110,4.5,"21 CFR 101.12 strained/junior ready-to-serve infant food RACC of 110 g","FDA is 10 ppb and EU is 20 ppb, while the Prop 65 serving-equivalent screen is about 4.5 ppb at 110 g/day.","Use FDA 10 ppb as regulatory cap/context, then rely on meat/poultry occurrence evidence and ingredient drivers for any tighter HMTc threshold.","Regulatory alignment alone does not show whether a meat puree is low relative to measured category occurrence."
fish-containing-baby-foods,"Fish-containing baby foods",10,"FDA final guidance action level when covered as a mixture","processed baby-food mixture","No separate single-ingredient fish lead value in FDA 2025 baby-food guidance; fish-containing mixtures can map to the mixture value",20,"EU maximum level","baby food or infant/young-child mixed meal as placed on market",110,4.5,"21 CFR 101.12 strained/junior ready-to-serve infant food RACC of 110 g","The FDA 10 ppb value is a scope-dependent mixture mapping; the Prop 65 serving-equivalent screen is about 4.5 ppb at 110 g/day.","Use as external context only until product-scope review confirms whether the specific fish product is a covered mixture.","Fish-containing foods need separate mercury/speciation treatment; the lead ppb row should not be treated as the whole risk story."
mixed-meals-non-rice,"Mixed meals, non-rice",10,"FDA final guidance action level","ready-to-eat processed baby-food mixture","Mixtures including grain- and meat-based mixtures for babies and young children under 2",20,"EU maximum level","baby food as placed on market",110,4.5,"21 CFR 101.12 strained/junior ready-to-serve infant food RACC of 110 g; toddler dinner RACC is 170 g","FDA is 10 ppb and EU is 20 ppb; the Prop 65 equivalent is about 4.5 ppb at 110 g/day or 2.9 ppb at 170 g/day.","Use FDA 10 ppb as regulatory cap/context and keep rice status separate so non-rice occurrence is not silently pooled with rice-containing meals.","Mixed meals often have ingredient-driven variance; the ppb table helps distinguish legal compliance from actual category position."
